ID,Response
52088,0.3976588049477086
52089,0.13
52090,0.6001250472234028
52091,0.3860530127852168
52092,0.3244050401692649
52093,0.5003691662830441
52094,0.0
52095,0.2901303593651302
52096,0.1940054267665821
52097,0.362279045378643
52098,0.02
52099,0.494184394919345
52100,0.17761904761904762
52101,0.1388674927104986
52102,0.0
52103,0.15947485442793907
52104,0.592987868250901
52105,0.5189383079416097
52106,0.058869281929816414
52107,0.38044133078339615
52108,0.06971441264128392
52109,0.1071161277348501
52110,0.2700791084661226
52111,0.3375982944505646
52112,0.15080906117144427
52113,0.28409405589931425
52114,0.14916649250847253
52115,0.34064124391292944
52116,0.13358396221522023
52117,0.15462706825051942
52118,0.32285614879441615
52119,0.19615384615384612
52120,0.41792643467643464
52121,0.14943352049878691
52122,0.1841434818539547
52123,0.32844552064505045
52124,0.27
52125,0.28291536923072486
52126,0.04181336402604776
52127,0.0033362645211409414
52128,0.014779530363910973
52129,0.28909809718916896
52130,0.4007092668315456
52131,0.10010494509032507
52132,0.19125501098506473
52133,0.02355855161787365
52134,0.00906151559255132
52135,0.16189971598049877
52136,0.5613936759705416
52137,0.4488434172437264
52138,0.11693929866129231
52139,0.2266428394546919
52140,0.7159727463312369
52141,0.34489324791992504
52142,0.0
52143,0.2713903821143726
52144,0.05909628977214308
52145,0.39247046591434864
52146,0.1223226752217722
52147,0.24442014943449664
52148,0.026840471426971723
52149,0.03
52150,0.1024781767480126
52151,0.23278475883954575
52152,0.17888543240879437
52153,0.12564891484503765
52154,0.4414660488982143
52155,0.0
52156,0.11434157091965165
52157,0.16295115505414362
52158,0.3869588310391018
52159,0.16426131235666827
52160,0.2800742875412472
52161,0.10337553834466066
52162,0.27097577860442923
52163,0.671356215571453
52164,0.2769199807605902
52165,0.04067550505050505
52166,0.10851851851851851
52167,0.20451954853083673
52168,0.10981359752949155
52169,0.3513369247348654
52170,0.1306274793736883
52171,0.203432311873615
52172,0.26464151184905677
52173,0.20716623009318635
52174,0.4837584479780422
52175,0.40891754248310946
52176,0.29655555555555557
52177,0.2905479277979042
52178,0.12949603174603175
52179,0.35034680445934313
52180,0.1185371389298458
52181,0.34331390723287636
52182,0.39
52183,0.2222135994087213
52184,0.35784277407396486
52185,0.5172535225358819
52186,0.2622664133482028
52187,0.27186070932955186
52188,0.18571812554828465
52189,0.3544181217516321
52190,0.06996114339712549
52191,0.21069093121721283
52192,0.11537037037037036
52193,0.19848972657861638
52194,0.11157686402390049
52195,0.0955901115195885
52196,0.04705980791629582
52197,0.3335307744089607
52198,0.0
52199,0.0829036461934174
52200,0.27170259024059973
52201,0.2187006367215537
52202,0.15425
52203,0.4127981740817239
52204,0.05301010554319868
52205,0.2610839449566684
52206,0.2123881819572172
52207,0.22
52208,0.4251421661155755
52209,0.24713930037202045
52210,0.41030090932103325
52211,0.15895856344635628
52212,0.3529493145090723
52213,0.775
52214,0.3159415584415584
52215,0.7061051614504896
52216,0.17301148194571664
52217,0.11071102319183047
52218,0.2085554915514593
52219,0.04585297198219429
52220,0.2751220767280855
52221,0.07805377709684634
52222,0.3658371201098114
52223,0.3513228558454955
52224,0.13011676798748767
52225,0.0
52226,0.22461834090256155
52227,0.5272015987636777
52228,0.1635599064935678
52229,0.411480565158709
52230,0.2753904965349154
52231,0.23375145384156915
52232,0.1619099581480799
52233,0.2218718470156584
52234,0.226361186472045
52235,0.1574300258898494
52236,0.4392957123691804
52237,0.2589633027313256
52238,0.4385470104254572
52239,0.18727517186203627
52240,0.21485036332648125
52241,0.034447552447552446
52242,0.3052526241029508
52243,0.11924469619244248
52244,0.13964821670538133
52245,0.36175174214847927
52246,0.2534061323361335
52247,0.34836167088139514
52248,0.38064517350333255
52249,0.07915175583276697
52250,0.03920289855072464
52251,0.07652933529142858
52252,0.3646572693704333
52253,0.0
52254,0.2723894089897283
52255,0.1334581369304316
52256,0.12881612735549475
52257,0.0
52258,0.028341620023849216
52259,0.3421577075187214
52260,0.04274298894522247
52261,0.06578093923571564
52262,0.1875797746429729
52263,0.19062610884810102
52264,0.29533222280586663
52265,0.38143847297734207
52266,0.22221366782660915
52267,0.30317533129459734
52268,0.22334082304241026
52269,0.049632620017187684
52270,0.33194857554959456
52271,0.1594141807784804
52272,0.17379983912347666
52273,0.0
52274,0.15628163513464682
52275,0.06617864637566387
52276,0.23167508648959295
52277,0.0
52278,0.3151282340354537
52279,0.12660573316869356
52280,0.5870469177446441
52281,0.12968537575794958
52282,0.0
52283,0.6105035289565985
52284,0.3551682656080789
52285,0.0
52286,0.0805204640510107
52287,0.15185402252359645
52288,0.34223148903065487
52289,0.12463663663663663
52290,0.4029862388065656
52291,0.14398479888890028
52292,0.09174379188238507
52293,0.08732833038216356
52294,0.3342862318840579
52295,0.1051046601097127
52296,0.270708694139173
52297,0.23150436676031294
52298,0.1675850372545657
52299,0.331
52300,0.20797649114209765
52301,0.19626896590883447
52302,0.1775398215785701
52303,0.13528324495183344
52304,0.0
52305,0.48244072458285087
52306,0.02
52307,0.2610790831222138
52308,0.37633391781540404
52309,0.074122507946044
52310,0.12835001747205696
52311,0.29445354361605175
52312,0.6588798679803383
52313,0.2989561383864034
52314,0.24162763667765735
52315,0.30623969264461826
52316,0.10074886033333039
52317,0.16869608546962692
52318,0.3023846017928858
52319,0.19043916776718628
52320,0.2988647726495627
52321,0.5106005713355214
52322,0.14037911551700535
52323,0.0
52324,0.09427215701085907
52325,0.2253320258433574
52326,0.18291887618763997
52327,0.1519827987558311
52328,0.11159052935368724
52329,0.2101220442054731
52330,0.0406464821665502
52331,0.3463868921817263
52332,0.0
52333,0.11589569176508827
52334,0.09715300754181852
52335,0.11329781271360219
52336,0.3491075606146247
52337,0.2536165584388913
52338,0.26006949868510215
52339,0.26153498718850454
52340,0.23506241298914773
52341,0.1725279403422069
52342,0.05860560798067735
52343,0.39561502898569784
52344,0.0
52345,0.14704171571963662
52346,0.06104896124017125
52347,0.0
52348,0.3185469660837308
52349,0.218270299984607
52350,0.036721004026610646
52351,0.26812529522953016
52352,0.04
52353,0.0972637042664022
52354,0.4150217265856094
52355,0.288717678522417
52356,0.17818833986372742
52357,0.09
52358,0.04569004799805578
52359,0.1695043388605998
52360,0.07870577207408477
52361,0.16078561369684188
52362,0.6393813791386607
52363,0.4928356227220455
52364,0.3020502770299995
52365,0.175
52366,0.4078182463492544
52367,0.17509409826770006
52368,0.15415971825553132
52369,0.08874295260786029
52370,0.15681238705010048
52371,0.10673812671573964
52372,0.3538168932011182
52373,0.31285948598885643
52374,0.04
52375,0.21497111685900605
52376,0.12562818887643165
52377,0.05103477454039326
52378,0.3014362000093056
52379,0.38514060572435205
52380,0.17448615492413327
52381,0.1591918272951731
52382,0.4621231367344743
52383,0.045576394738856
52384,0.24001945028310964
52385,0.3038155338752387
52386,0.3270310633786607
52387,0.0
52388,0.19136849439275735
52389,0.14227359498361417
52390,0.28970794764237184
52391,0.13411204257633647
52392,0.3167439893850754
52393,0.17183531595638313
52394,0.1999385474626393
52395,0.00804567707702617
52396,0.7131286181139123
52397,0.0
52398,0.34476807295310097
52399,0.32606394607381367
52400,0.4870073535034306
52401,0.24148286256887605
52402,0.10602884422352886
52403,0.06
52404,0.2090662909777229
52405,0.2775175160966883
52406,0.11313716799363702
52407,0.2983906424498913
52408,0.2854561054686706
52409,0.14112841894929354
52410,0.3541762308314349
52411,0.01
52412,0.22719475200819297
52413,0.15719226392869032
52414,0.47624327928236276
52415,0.24365960487154412
52416,0.21820392950813258
52417,0.1855192125212866
52418,0.0
52419,0.43887190063305076
52420,0.0
52421,0.2252008434005922
52422,0.36804849814264246
52423,0.4709702632309786
52424,0.07
52425,0.24534027102425107
52426,0.41599847444698695
52427,0.1372670197479132
52428,0.28437749020303565
52429,0.04298042985990204
52430,0.32830309441209166
52431,0.31684057647082403
52432,0.2117199508625126
52433,0.2563418363460065
52434,0.40955278110094606
52435,0.21659897264526637
52436,0.0
52437,0.30955042746355843
52438,0.0
52439,0.09
52440,0.21623852103841357
52441,0.42888803808873777
52442,0.19079358282477493
52443,0.0831585648331351
52444,0.4651450118171168
52445,0.16631221577796323
52446,0.3119345050957282
52447,0.07113819277264369
52448,0.3266502993579401
52449,0.1385506434896219
52450,0.22833333333333333
52451,0.13825728641044158
52452,0.10777706968297815
52453,0.10546649695997619
52454,0.5548829529688244
52455,0.36573068384970897
52456,0.4764619973313935
52457,0.29874212155983265
52458,0.2746276522784422
52459,0.3940106766295382
52460,0.28516095453756646
52461,0.062113422103142885
52462,0.2781086536240345
52463,0.2429080861786762
52464,0.2617509709655596
52465,0.432087217139146
52466,0.1814285714285714
52467,0.09163349655072243
52468,0.13831560510953175
52469,0.13104538542590727
52470,0.28284069495231917
52471,0.15479140755755577
52472,0.30699087559244786
52473,0.20244423205113882
52474,0.27735427353643105
52475,0.07198062953995157
52476,0.41461130646802047
52477,0.19601885820382856
52478,0.448344662106761
52479,0.29019384856948116
52480,0.4728112425736755
52481,0.23017530571740286
52482,0.005
52483,0.46540712468193385
52484,0.33535019730014626
52485,0.31744327731092437
52486,0.44804783779809476
52487,0.3536410176239601
52488,0.32768305344350346
52489,0.0990950315197589
52490,0.3452749030193646
52491,0.2774280033159509
52492,0.0
52493,0.2141557834709908
52494,0.3836644657536652
52495,0.04224802146110587
52496,0.29
52497,0.24271925082451
52498,0.22224021205795194
52499,0.10066876600274473
52500,0.0
52501,0.17602648378218788
52502,0.24617006941080719
52503,0.29109895980711825
52504,0.605411078237681
52505,0.038735899381481226
52506,0.25936357471923177
52507,0.48093231353695126
52508,0.34442202069673944
52509,0.12926824378862575
52510,0.08956941000132865
52511,0.3206998556998557
52512,0.21270527788290924
52513,0.24778411637959724
52514,0.023881848249629294
52515,0.18652067282999485
52516,0.5097274345007972
52517,0.06950866462793068
52518,0.0
52519,0.14608234560984573
52520,0.08073023675678986
52521,0.04239370587126145
52522,0.08774621270715663
52523,0.4950213954397683
52524,0.0825
52525,0.08
52526,0.0
52527,0.2790228694668369
52528,0.3809744146746279
52529,0.2794436519609593
52530,0.45922369297369303
52531,0.34675340138267235
52532,0.2330222128993896
52533,0.08741946906805496
52534,0.12627258320471588
52535,0.2994338332886042
52536,0.024801012841198903
52537,0.3875618673596935
52538,0.23553955637337065
52539,0.0
52540,0.09579126297753021
52541,0.36895180743803363
52542,0.22890438482014666
52543,0.2108363998507471
52544,0.30134693474633123
52545,0.06939481005372039
52546,0.4425462996083288
52547,0.20006145027901767
52548,0.40447110615512455
52549,0.0545891117329636
52550,0.308
52551,0.7821639770007199
52552,0.16602777153932646
52553,0.3098498314151073
52554,0.037961083439570026
52555,0.5437418222683378
52556,0.5044736842105263
52557,0.05776810345385628
52558,0.1389858072529677
52559,0.023288483447196237
52560,0.06199000545914684
52561,0.05453787185096069
52562,0.3332154860214142
52563,0.30664817158880153
52564,0.0334310263653484
52565,0.29020188842409256
52566,0.29843643355613475
52567,0.2648224728487886
52568,0.30836762219796354
52569,0.21960669212226908
52570,0.0
52571,0.2046893867406604
52572,0.15722719311031516
52573,0.02196956162669131
52574,0.2760606778582678
52575,0.0
52576,0.22541378036893792
52577,0.0
52578,0.0
52579,0.23007754535361458
52580,0.26110337338255624
52581,0.3416038108206613
52582,0.05655873764534346
52583,0.459929428892591
52584,0.0
52585,0.43754522590932465
52586,0.4526372917165138
52587,0.027283826563125207
52588,0.1033975394435945
52589,0.24266241988385
52590,0.1224470158700978
52591,0.09045582630123902
52592,0.1949492903703268
52593,0.1521062507937217
52594,0.1693384897355368
52595,0.4011943669607019
52596,0.3823641584054982
52597,0.12277613169665515
52598,0.42547479430643725
52599,0.17318026290835736
52600,0.17862817563372058
52601,0.1429476752217722
52602,0.05123243423243424
52603,0.0
52604,0.18589499875126592
52605,0.26265220602822464
52606,0.25830231797299325
52607,0.0
52608,0.22491325656773772
52609,0.24741735405191265
52610,0.06
52611,0.747925640307405
52612,0.22991173379983298
52613,0.09000621026890039
52614,0.31537985025860693
52615,0.5909815775180783
52616,0.18028546773082557
52617,0.45978433815067354
52618,0.4741432582578571
52619,0.08676790936193342
52620,0.3649626492915392
52621,0.24686845881002573
52622,0.13707281589726203
52623,0.19903550143919083
52624,0.4628245355727
52625,0.08936421116201614
52626,0.24440140736514201
52627,0.0
52628,0.42501150785953745
52629,0.2153980865865002
52630,0.45909378510124726
52631,0.35769569088421505
52632,0.0
52633,0.4068922193847701
52634,0.2399172570889716
52635,0.1926349623232445
52636,0.07354007238010327
52637,0.20090831777904494
52638,0.03
52639,0.22371804000359286
52640,0.39803161070530313
52641,0.24921442112723619
52642,0.33314056367424805
52643,0.17207895674789492
52644,0.002549371633752244
52645,0.04486606302600091
52646,0.2095188432235128
52647,0.09942247744052501
52648,0.5044878144654088
52649,0.4408690476190477
52650,0.2843412443811696
52651,0.26371447326239683
52652,0.4674382584189303
52653,0.2684549242925666
52654,0.13256643212804337
52655,0.04765631876115747
52656,0.252633779301736
52657,0.3707705441070117
52658,0.3119976518226443
52659,0.09020833333333333
